         1        22.0100        70.5400        50.0286
         2        22.0100        72.3719        52.9061
         3        22.0100        72.6986        53.5863
         4        22.0100        73.8619        50.6269
         5        22.0100        72.2655        52.6351
         6        22.0100        73.8363        50.6741
         7        22.0100        71.5278        50.0803
         8        22.0100        70.6896        51.3556
         9        22.0100        71.7955        53.8872
        10        22.0100        73.1016        51.2891
        11        22.0100        70.6701        52.9762
        12        22.0100        72.7501        50.6214
        13        22.0100        73.2551        51.1305
        14        22.0100        72.3582        52.0032
        15        22.0100        70.8060        52.8414
        16        22.0100        73.0746        52.5015
        17        22.0100        73.1796        52.9356
        18        22.0100        71.0419        51.8536
        19        22.0100        72.4684        50.1144
        20        22.0100        71.4812        50.7324
        21        22.0100        72.0163        52.9522
        22        22.0100        70.6275        53.5119
        23        22.0100        72.5232        53.6646
        24        22.0100        71.7394        50.9803
        25        22.0100        70.8087        51.7901
        26        22.0100        71.1962        53.6358
        27        22.0100        71.0619        51.2140
        28        22.0100        72.5558        50.0624
        29        22.0100        73.6928        53.3800
        30        22.0100        73.5688        52.6905
        31        22.0100        71.0684        51.3723
        32        22.0100        71.2499        52.1436
        33        22.0100        70.1709        52.9618
        34        22.0100        72.6173        53.9704
        35        22.0100        72.2273        52.1410
        36        22.0100        73.3249        53.1709
        37        22.0100        70.9707        53.6884
        38        22.0100        70.5407        52.1487
        39        22.0100        71.1295        53.5762
        40        22.0100        71.6363        52.4487
        41        22.0100        70.9680        51.9904
        42        22.0100        72.4199        51.2158
        43        22.0100        73.5022        51.5682
        44        22.0100        72.9301        50.6631
        45        22.0100        70.6710        51.6071
        46        22.0100        70.6769        53.3988
        47        22.0100        71.2826        51.5284
        48        22.0100        72.2628        51.5570
        49        22.0100        70.0726        53.5111
        50        22.0100        70.5842        53.2744
        51        22.0100        73.5200        50.4941
        52        22.0100        72.1016        50.3580
        53        22.0100        71.5045        52.3972
        54        22.0100        70.2915        51.2499
        55        22.0100        73.7795        51.1548
        56        22.0100        73.1626        50.4526
        57        22.0100        72.4543        53.5252
        58        22.0100        70.1192        51.2151
        59        22.0100        72.5641        50.1155
        60        22.0100        72.2871        52.1826
        61        22.0100        72.3519        51.8042
        62        22.0100        72.0250        50.8059
        63        22.0100        72.9057        52.0464
        64        22.0100        72.4566        52.9070
        65        22.0100        73.9719        50.5377
        66        22.0100        73.7176        52.5675
        67        22.0100        72.0208        51.5588
        68        22.0100        73.9236        50.8350
        69        22.0100        70.0252        52.6411
        70        22.0100        72.5461        51.8666
        71        22.0100        72.8627        53.1617
        72        22.0100        70.6754        50.8664
        73        22.0100        73.3360        51.6222
        74        22.0100        72.5725        52.0888
        75        22.0100        70.3364        51.7442
        76        22.0100        70.4806        52.4579
        77        22.0100        72.7852        51.8641
        78        22.0100        70.9639        52.6323
        79        22.0100        72.4771        53.3447
        80        22.0100        72.6368        51.0587
        81        22.0100        73.8332        52.6931
        82        22.0100        73.8268        52.1969
        83        22.0100        73.1162        50.9102
        84        22.0100        70.5934        52.6725
        85        22.0100        70.5153        50.2966
        86        22.0100        73.1297        53.3198
        87        22.0100        72.8835        51.5647
        88        22.0100        72.3049        51.9036
        89        22.0100        73.5390        51.7535
        90        22.0100        71.0696        53.0561
        91        22.0100        72.5353        51.4731
        92        22.0100        70.1706        52.2898
        93        22.0100        71.4356        51.8421
        94        22.0100        70.5771        52.8930
        95        22.0100        72.9117        53.6338
        96        22.0100        70.9668        50.5317
        97        22.0100        73.3899        53.5472
        98        22.0100        73.5998        50.7819
        99        22.0100        71.4537        52.7089
       100        22.0100        73.4797        50.7626
       101        22.0100        70.9336        53.0898
       102        22.0100        70.4124        52.1064
       103        22.0100        73.5245        51.4743
       104        22.0100        71.6090        52.4284
       105        22.0100        71.9718        53.4980
       106        22.0100        71.3714        53.4558
       107        22.0100        71.9988        51.1906
       108        22.0100        72.8286        52.4292
       109        22.0100        71.1906        53.8600
       110        22.0100        73.3777        53.4473
       111        22.0100        70.9090        52.7965
       112        22.0100        72.6313        52.9947
       113        22.0100        73.7613        53.7572
       114        22.0100        71.6287        50.5724
       115        22.0100        71.5066        50.4867
       116        22.0100        70.2173        50.8280
       117        22.0100        71.0763        50.7784
       118        22.0100        72.8796        52.8307
       119        22.0100        71.6680        52.2352
       120        22.0100        71.4553        50.7596
       121        22.0100        73.4281        52.2723
       122        22.0100        71.1195        52.1171
       123        22.0100        70.8076        50.9952
       124        22.0100        72.2478        52.3616
       125        22.0100        73.3987        50.7710
       126        22.0100        72.1816        52.0249
       127        22.0100        72.7265        52.9530
       128        22.0100        73.1937        52.3262
       129        22.0100        70.8927        50.0229
       130        22.0100        73.8281        51.9813
       131        22.0100        70.0558        50.2826
       132        22.0100        73.1543        51.5004
       133        22.0100        73.2014        51.0053
       134        22.0100        70.3470        53.2675
       135        22.0100        71.5108        52.5827
       136        22.0100        70.8725        52.6521
       137        22.0100        72.7823        51.7762
       138        22.0100        72.6771        50.7643
       139        22.0100        70.4003        51.7887
       140        22.0100        72.1174        51.6420
       141        22.0100        70.9587        51.1127
       142        22.0100        72.5920        52.0295
       143        22.0100        71.5655        50.6828
       144        22.0100        72.6977        51.8749
       145        22.0100        72.7123        51.6574
       146        22.0100        73.9131        50.5361
       147        22.0100        73.4270        53.5851
       148        22.0100        70.8076        53.0671
       149        22.0100        72.0169        52.8204
       150        22.0100        71.2627        51.4000
       151        22.0100        71.8130        50.1317
       152        22.0100        73.1169        51.6193
       153        22.0100        71.9343        50.7422
       154        22.0100        73.1391        53.7157
       155        22.0100        71.8418        52.2034
       156        22.0100        71.5109        51.7983
       157        22.0100        72.6516        53.7151
       158        22.0100        73.4317        50.6518
       159        22.0100        70.1646        50.6085
       160        22.0100        73.3392        52.7776
       161        22.0100        73.2489        50.5213
       162        22.0100        73.6237        51.6310
       163        22.0100        71.8802        53.7515
       164        22.0100        73.0236        51.0398
       165        22.0100        72.9200        50.1388
       166        22.0100        71.9977        50.8804
       167        22.0100        73.0279        53.4978
       168        22.0100        72.2592        53.5093
       169        22.0100        73.6324        52.5337
       170        22.0100        71.5825        50.4822
       171        22.0100        70.9798        53.3996
       172        22.0100        73.1676        50.6007
       173        22.0100        72.3900        50.8956
       174        22.0100        71.4113        50.0931
       175        22.0100        71.0141        51.1805
       176        22.0100        71.9141        52.9904
       177        22.0100        71.7226        51.2605
       178        22.0100        71.9767        51.2728
       179        22.0100        73.2179        50.9193
       180        22.0100        70.4179        51.5181
       181        22.0100        72.2078        52.3921
       182        22.0100        71.6403        51.9790
       183        22.0100        73.9111        50.0805
       184        22.0100        72.9642        50.8218
       185        22.0100        70.3061        50.0421
       186        22.0100        70.5146        53.4342
       187        22.0100        73.9103        52.5320
       188        22.0100        70.6044        50.7952
       189        22.0100        71.4109        50.5792
       190        22.0100        73.2034        52.5647
       191        22.0100        71.8417        53.1418
       192        22.0100        70.5296        50.6850
       193        22.0100        70.9459        50.6296
       194        22.0100        72.2607        50.2937
       195        22.0100        70.9631        50.5225
       196        22.0100        73.3838        53.9186
       197        22.0100        70.1660        50.4725
       198        22.0100        72.4948        50.8258
       199        22.0100        70.6713        50.5549
       200        22.0100        70.5171        53.7577
       201        22.0100        70.0361        51.7373
       202        22.0100        70.9686        51.4528
       203        22.0100        70.9281        52.3657
       204        22.0100        70.3458        53.7224
       205        22.0100        70.6194        50.2923
       206        22.0100        70.7120        52.4012
       207        22.0100        71.1159        50.2542
       208        22.0100        73.9381        53.2594
       209        22.0100        70.0685        52.6877
       210        22.0100        73.3995        50.9688
       211        22.0100        72.9646        52.0315
       212        22.0100        72.4024        51.6406
       213        22.0100        72.2323        53.3077
       214        22.0100        70.9060        50.6683
       215        22.0100        70.9349        50.3349
       216        22.0100        70.7324        50.6567
       217        22.0100        72.2024        51.8428
       218        22.0100        73.7759        51.8099
       219        22.0100        72.0326        52.2067
       220        22.0100        73.9046        53.2590
       221        22.0100        72.2411        53.3097
       222        22.0100        73.3963        53.3248
       223        22.0100        70.7389        53.3978
       224        22.0100        73.9506        51.1997
       225        22.0100        71.1881        50.3274
       226        22.0100        70.2381        53.3994
       227        22.0100        72.0006        51.2735
       228        22.0100        70.6298        51.6423
       229        22.0100        73.5944        50.2423
       230        22.0100        72.4643        51.5386
       231        22.0100        71.7442        51.8995
       232        22.0100        70.3628        52.9505
       233        22.0100        73.2381        50.5889
       234        22.0100        73.1261        53.3973
       235        22.0100        73.7390        51.0386
       236        22.0100        73.1312        53.9646
       237        22.0100        71.6294        50.9010
