         1        10.1000        81.7584        49.9972
         2        10.1000        81.5070        49.1829
         3        10.1000        78.9047        50.7650
         4        10.1000        80.4970        50.4707
         5        10.1000        80.4412        51.3881
         6        10.1000        80.4110        51.9460
         7        10.1000        78.5064        48.4296
         8        10.1000        78.8240        51.1654
         9        10.1000        80.8996        51.6447
        10        10.1000        80.5549        51.3947
        11        10.1000        79.6870        51.4002
        12        10.1000        78.2391        48.9019
        13        10.1000        80.9900        49.7682
        14        10.1000        78.5613        49.7144
        15        10.1000        80.2770        50.4212
        16        10.1000        79.1260        48.7786
        17        10.1000        78.9490        49.4190
        18        10.1000        80.0865        49.6361
        19        10.1000        79.9999        48.2839
        20        10.1000        80.6868        49.6098
        21        10.1000        80.5674        49.3387
        22        10.1000        81.5534        49.3908
        23        10.1000        80.6156        49.7664
        24        10.1000        81.4155        50.9322
        25        10.1000        81.7313        49.2898
        26        10.1000        79.1535        49.9826
        27        10.1000        81.2188        48.4379
        28        10.1000        81.4866        50.9108
        29        10.1000        80.8691        50.8437
        30        10.1000        78.6589        49.5647
        31        10.1000        80.4856        50.8531
        32        10.1000        79.0424        48.2228
        33        10.1000        80.8506        51.6610
        34        10.1000        79.2306        48.4411
        35        10.1000        78.7811        51.6272
        36        10.1000        79.1835        48.6756
        37        10.1000        80.8999        49.9935
        38        10.1000        78.0289        51.4760
        39        10.1000        79.2059        48.6682
        40        10.1000        79.2348        51.7074
        41        10.1000        78.0903        49.1695
        42        10.1000        80.5291        51.3218
        43        10.1000        78.6899        49.7890
        44        10.1000        79.0621        51.0208
        45        10.1000        81.3986        48.7630
        46        10.1000        81.6970        48.2593
        47        10.1000        81.9094        48.3260
        48        10.1000        81.8262        50.6359
        49        10.1000        80.2560        50.7646
        50        10.1000        79.8210        50.2999
        51        10.1000        79.3737        50.8048
        52        10.1000        81.3357        50.6443
        53        10.1000        78.1544        50.7964
        54        10.1000        80.5207        48.6532
        55        10.1000        78.9665        49.6829
        56        10.1000        78.0907        50.8679
        57        10.1000        78.6704        48.6078
        58        10.1000        78.3079        48.7572
        59        10.1000        79.6328        48.9267
        60        10.1000        80.2505        49.2566
        61        10.1000        79.0550        48.7207
        62        10.1000        80.1988        50.8825
        63        10.1000        79.5522        50.0460
        64        10.1000        79.3172        49.5143
        65        10.1000        78.0662        48.5913
        66        10.1000        78.8341        49.8196
        67        10.1000        80.6886        50.1312
        68        10.1000        79.2475        51.5331
        69        10.1000        81.8634        49.2947
        70        10.1000        80.2177        48.9518
        71        10.1000        79.4942        49.5767
        72        10.1000        78.9934        51.1886
        73        10.1000        80.7939        50.8370
        74        10.1000        81.8076        49.4062
        75        10.1000        81.5200        51.2168
        76        10.1000        81.9855        49.1346
        77        10.1000        78.8293        50.2958
        78        10.1000        81.9856        51.8533
        79        10.1000        78.4300        49.5212
        80        10.1000        81.5537        50.8544
        81        10.1000        79.2299        51.2558
        82        10.1000        78.2859        50.4243
        83        10.1000        80.3559        49.2103
        84        10.1000        79.3512        48.7739
        85        10.1000        79.9032        49.7293
        86        10.1000        80.7087        51.0436
        87        10.1000        79.4502        48.5819
        88        10.1000        80.3949        48.2749
        89        10.1000        81.4887        51.7352
        90        10.1000        81.6244        51.6159
        91        10.1000        79.6265        48.6608
        92        10.1000        80.4097        49.9210
        93        10.1000        80.1622        48.0852
        94        10.1000        81.2970        50.1111
        95        10.1000        80.8391        50.3964
        96        10.1000        78.2299        49.0174
        97        10.1000        78.6498        50.4607
        98        10.1000        81.8963        50.2457
        99        10.1000        78.3342        49.6657
       100        10.1000        79.7681        51.1019
       101        10.1000        78.5682        48.0588
       102        10.1000        80.1987        49.5286
       103        10.1000        79.7795        50.4437
       104        10.1000        79.6692        51.7885
       105        10.1000        80.4402        51.4646
       106        10.1000        81.9281        50.0417
       107        10.1000        78.8501        49.5170
       108        10.1000        78.0820        51.8201
       109        10.1000        81.3624        49.6262
       110        10.1000        79.5957        49.2725
       111        10.1000        78.5538        49.0658
       112        10.1000        81.3644        48.8419
       113        10.1000        79.9077        50.8230
       114        10.1000        81.6776        51.9619
       115        10.1000        78.4269        50.6590
       116        10.1000        79.0351        48.6075
       117        10.1000        78.5489        49.3254
       118        10.1000        78.0726        50.8952
       119        10.1000        80.9129        49.3691
       120        10.1000        80.2714        50.5973
       121        10.1000        80.1505        51.4695
       122        10.1000        81.2184        48.5733
       123        10.1000        81.7113        50.6700
       124        10.1000        80.6244        48.1682
       125        10.1000        78.0397        48.6777
       126        10.1000        80.8075        49.2960
       127        10.1000        79.6538        51.6574
       128        10.1000        80.7727        50.5459
       129        10.1000        80.3342        48.6068
       130        10.1000        81.7658        51.1879
       131        10.1000        79.9748        50.3920
       132        10.1000        78.6435        49.3198
       133        10.1000        78.7449        48.9997
       134        10.1000        81.5856        50.2888
       135        10.1000        79.3911        50.8418
       136        10.1000        81.3332        48.7113
       137        10.1000        80.3412        48.9782
       138        10.1000        80.9723        50.0750
       139        10.1000        78.5317        49.7397
       140        10.1000        79.8933        50.9934
       141        10.1000        80.3208        48.0630
       142        10.1000        81.5138        51.5516
       143        10.1000        79.8254        48.4149
       144        10.1000        80.2303        50.6395
       145        10.1000        80.5659        50.7964
       146        10.1000        79.5765        51.4796
       147        10.1000        78.3665        51.3354
       148        10.1000        78.3987        49.5632
       149        10.1000        80.4511        51.3293
       150        10.1000        81.7633        51.7009
       151        10.1000        78.2338        50.5799
       152        10.1000        79.7678        51.4950
       153        10.1000        78.2209        50.7801
       154        10.1000        80.6842        50.3100
       155        10.1000        80.6802        49.9643
       156        10.1000        79.5616        48.8433
       157        10.1000        81.1305        50.2705
       158        10.1000        81.1129        50.7651
       159        10.1000        79.5934        51.1088
       160        10.1000        80.8581        50.9058
       161        10.1000        80.3661        50.8698
       162        10.1000        81.6065        48.4874
       163        10.1000        80.2070        48.3310
       164        10.1000        80.2297        51.6399
       165        10.1000        79.3172        50.2287
       166        10.1000        80.2028        49.3220
       167        10.1000        78.8395        48.6086
       168        10.1000        79.6425        49.6610
       169        10.1000        81.2831        50.4506
       170        10.1000        80.0424        48.5965
       171        10.1000        80.8501        49.4916
       172        10.1000        80.2200        49.0889
       173        10.1000        78.2581        49.9378
       174        10.1000        80.3650        49.2100
       175        10.1000        81.1636        51.1928
       176        10.1000        79.5630        48.5090
       177        10.1000        79.8857        48.7719
       178        10.1000        81.6015        51.7823
       179        10.1000        80.1177        49.1421
       180        10.1000        79.4464        50.8124
       181        10.1000        81.8086        48.8985
       182        10.1000        78.2669        49.4095
       183        10.1000        79.1071        51.2745
       184        10.1000        78.7739        51.9687
       185        10.1000        80.2656        50.4178
       186        10.1000        81.5915        50.5744
       187        10.1000        78.6435        51.0783
       188        10.1000        79.8526        51.9136
       189        10.1000        79.9452        50.6086
       190        10.1000        80.9764        50.9440
       191        10.1000        81.0301        50.3410
       192        10.1000        81.9154        50.2303
       193        10.1000        78.4091        50.2618
       194        10.1000        81.1362        50.7240
       195        10.1000        80.3380        51.8229
       196        10.1000        79.6093        48.1810
       197        10.1000        79.9079        49.7388
       198        10.1000        78.2595        51.7769
       199        10.1000        79.0419        49.4048
       200        10.1000        78.1443        51.5991
       201        10.1000        79.0781        48.9940
       202        10.1000        78.8196        48.4504
       203        10.1000        78.1602        50.9150
       204        10.1000        81.5890        50.9774
       205        10.1000        79.2674        48.5676
       206        10.1000        79.4966        49.3020
       207        10.1000        80.0311        49.0562
       208        10.1000        78.3093        49.8731
       209        10.1000        81.3530        50.8821
       210        10.1000        80.3796        48.5236
       211        10.1000        80.8659        49.8603
       212        10.1000        81.0358        49.9545
       213        10.1000        81.5624        51.5263
       214        10.1000        81.1758        50.1265
       215        10.1000        78.5716        51.4435
       216        10.1000        81.8811        51.9632
       217        10.1000        80.6645        49.9940
       218        10.1000        79.5436        48.2244
       219        10.1000        80.9839        50.5121
       220        10.1000        78.7644        51.9380
       221        10.1000        80.5059        48.7195
       222        10.1000        79.9640        50.4503
       223        10.1000        80.1930        50.0899
       224        10.1000        81.6275        50.1195
       225        10.1000        81.7202        49.7122
       226        10.1000        79.7780        50.1552
       227        10.1000        81.1913        51.1746
       228        10.1000        80.3327        48.0519
       229        10.1000        79.6767        48.9061
       230        10.1000        78.6731        49.7592
       231        10.1000        81.1453        48.9105
       232        10.1000        80.8681        51.9440
       233        10.1000        81.2441        48.8254
       234        10.1000        81.1957        49.4808
       235        10.1000        81.3423        50.4432
       236        10.1000        79.2646        51.8610
       237        10.1000        79.9940        48.9256
       238        10.1000        80.6351        48.2276
       239        10.1000        81.5667        50.5723
       240        10.1000        79.5681        51.9805
       241        10.1000        80.0518        48.4740
       242        10.1000        78.6046        50.3795
       243        10.1000        78.0870        49.3910
       244        10.1000        78.1266        49.7142
       245        10.1000        78.2283        51.1709
       246        10.1000        79.5343        50.1195
       247        10.1000        81.3971        50.8182
