         1         5.0000        40.0000        40.0000
         2         5.0000        60.0000        40.0000
         3         5.0000        30.0000        40.0000
         4         5.0000        20.0000        40.0000
         5         5.0000        10.0000        40.0000
         6         5.0000        70.0000        40.0000
         7         5.0000        80.0000        40.0000
         8         5.0000        90.0000        40.0000
         9         5.0000        80.0000        60.0000
        10         5.0000        90.0000        60.0000
        11         5.0000        40.0000        60.0000
        12         5.0000        60.0000        60.0000
        13         5.0000        30.0000        60.0000
        14         5.0000        20.0000        60.0000
        15         5.0000        10.0000        60.0000
        16         5.0000        70.0000        60.0000
