         1        10.1000        50.0000        50.0000
         2        10.1000        50.0000        50.0000
         3        10.1000        50.0000        50.0000
         4        10.1000        50.0000        50.0000
         5        10.1000        50.0000        50.0000
         6        10.1000        50.0000        50.0000
         7        10.1000        50.0000        50.0000
         8        10.1000        50.0000        50.0000
         9        10.1000        50.0000        50.0000
        10        10.1000        50.0000        50.0000
        11        10.1000        50.0000        50.0000
        12        10.1000        50.0000        50.0000
        13        10.1000        50.0000        50.0000
        14        10.1000        50.0000        50.0000
        15        10.1000        50.0000        50.0000
        16        10.1000        50.0000        50.0000
        17        10.1000        50.0000        50.0000
        18        10.1000        50.0000        50.0000
        19        10.1000        50.0000        50.0000
        20        10.1000        50.0000        50.0000
        21        10.1000        50.0000        50.0000
        22        10.1000        50.0000        50.0000
        23        10.1000        50.0000        50.0000
        24        10.1000        50.0000        50.0000
        25        10.1000        50.0000        50.0000
        26        10.1000        50.0000        50.0000
        27        10.1000        50.0000        50.0000
        28        10.1000        50.0000        50.0000
        29        10.1000        50.0000        50.0000
        30        10.1000        50.0000        50.0000
        31        10.1000        50.0000        50.0000
        32        10.1000        50.0000        50.0000
        33        10.1000        50.0000        50.0000
        34        10.1000        50.0000        50.0000
        35        10.1000        50.0000        50.0000
        36        10.1000        50.0000        50.0000
        37        10.1000        50.0000        50.0000
        38        10.1000        50.0000        50.0000
        39        10.1000        50.0000        50.0000
        40        10.1000        50.0000        50.0000
        41        10.1000        50.0000        50.0000
        42        10.1000        50.0000        50.0000
        43        10.1000        50.0000        50.0000
        44        10.1000        50.0000        50.0000
        45        10.1000        50.0000        50.0000
        46        10.1000        50.0000        50.0000
        47        10.1000        50.0000        50.0000
        48        10.1000        50.0000        50.0000
        49        10.1000        50.0000        50.0000
        50        10.1000        50.0000        50.0000
        51        10.1000        50.0000        50.0000
        52        10.1000        50.0000        50.0000
        53        10.1000        50.0000        50.0000
        54        10.1000        50.0000        50.0000
        55        10.1000        50.0000        50.0000
        56        10.1000        50.0000        50.0000
        57        10.1000        50.0000        50.0000
        58        10.1000        50.0000        50.0000
        59        10.1000        50.0000        50.0000
        60        10.1000        50.0000        50.0000
        61        10.1000        50.0000        50.0000
        62        10.1000        50.0000        50.0000
        63        10.1000        50.0000        50.0000
        64        10.1000        50.0000        50.0000
        65        10.1000        50.0000        50.0000
        66        10.1000        50.0000        50.0000
        67        10.1000        50.0000        50.0000
        68        10.1000        50.0000        50.0000
        69        10.1000        50.0000        50.0000
        70        10.1000        50.0000        50.0000
        71        10.1000        50.0000        50.0000
        72        10.1000        50.0000        50.0000
        73        10.1000        50.0000        50.0000
        74        10.1000        50.0000        50.0000
        75        10.1000        50.0000        50.0000
        76        10.1000        50.0000        50.0000
        77        10.1000        50.0000        50.0000
        78        10.1000        50.0000        50.0000
        79        10.1000        50.0000        50.0000
        80        10.1000        50.0000        50.0000
        81        10.1000        50.0000        50.0000
        82        10.1000        50.0000        50.0000
        83        10.1000        50.0000        50.0000
        84        10.1000        50.0000        50.0000
        85        10.1000        50.0000        50.0000
