         1        10.0000        50.0000        50.0000
         2        10.0000        50.0000        50.0000
         3        10.0000        50.0000        50.0000
         4        10.0000        50.0000        50.0000
         5        10.0000        50.0000        50.0000
         6        10.0000        50.0000        50.0000
         7        10.0000        50.0000        50.0000
         8        10.0000        50.0000        50.0000
         9        10.0000        50.0000        50.0000
        10        10.0000        50.0000        50.0000
        11        10.0000        50.0000        50.0000
        12        10.0000        50.0000        50.0000
        13        10.0000        50.0000        50.0000
        14        10.0000        50.0000        50.0000
        15        10.0000        50.0000        50.0000
        16        10.0000        50.0000        50.0000
        17        10.0000        50.0000        50.0000
        18        10.0000        50.0000        50.0000
        19        10.0000        50.0000        50.0000
        20        10.0000        50.0000        50.0000
        21        10.0000        50.0000        50.0000
        22        10.0000        50.0000        50.0000
        23        10.0000        50.0000        50.0000
        24        10.0000        50.0000        50.0000
        25        10.0000        50.0000        50.0000
        26        10.0000        50.0000        50.0000
        27        10.0000        50.0000        50.0000
        28        10.0000        50.0000        50.0000
        29        10.0000        50.0000        50.0000
        30        10.0000        50.0000        50.0000
        31        10.0000        50.0000        50.0000
        32        10.0000        50.0000        50.0000
        33        10.0000        50.0000        50.0000
        34        10.0000        50.0000        50.0000
        35        10.0000        50.0000        50.0000
        36        10.0000        50.0000        50.0000
        37        10.0000        50.0000        50.0000
        38        10.0000        50.0000        50.0000
        39        10.0000        50.0000        50.0000
        40        10.0000        50.0000        50.0000
        41        10.0000        50.0000        50.0000
        42        10.0000        50.0000        50.0000
        43        10.0000        50.0000        50.0000
        44        10.0000        50.0000        50.0000
        45        10.0000        50.0000        50.0000
        46        10.0000        50.0000        50.0000
        47        10.0000        50.0000        50.0000
        48        10.0000        50.0000        50.0000
        49        10.0000        50.0000        50.0000
        50        10.0000        50.0000        50.0000
        51        10.0000        50.0000        50.0000
        52        10.0000        50.0000        50.0000
        53        10.0000        50.0000        50.0000
        54        10.0000        50.0000        50.0000
        55        10.0000        50.0000        50.0000
        56        10.0000        50.0000        50.0000
        57        10.0000        50.0000        50.0000
        58        10.0000        50.0000        50.0000
        59        10.0000        50.0000        50.0000
        60        10.0000        50.0000        50.0000
        61        10.0000        50.0000        50.0000
        62        10.0000        50.0000        50.0000
        63        10.0000        50.0000        50.0000
        64        10.0000        50.0000        50.0000
        65        10.0000        50.0000        50.0000
        66        10.0000        50.0000        50.0000
        67        10.0000        50.0000        50.0000
        68        10.0000        50.0000        50.0000
        69        10.0000        50.0000        50.0000
        70        10.0000        50.0000        50.0000
        71        10.0000        50.0000        50.0000
        72        10.0000        50.0000        50.0000
        73        10.0000        50.0000        50.0000
        74        10.0000        50.0000        50.0000
        75        10.0000        50.0000        50.0000
        76        10.0000        50.0000        50.0000
        77        10.0000        50.0000        50.0000
        78        10.0000        50.0000        50.0000
        79        10.0000        50.0000        50.0000
        80        10.0000        50.0000        50.0000
        81        10.0000        50.0000        50.0000
        82        10.0000        50.0000        50.0000
        83        10.0000        50.0000        50.0000
        84        10.0000        50.0000        50.0000
        85        10.0000        50.0000        50.0000
        86        10.0000        50.0000        50.0000
        87        10.0000        50.0000        50.0000
        88        10.0000        50.0000        50.0000
        89        10.0000        50.0000        50.0000
        90        10.0000        50.0000        50.0000
        91        10.0000        50.0000        50.0000
        92        10.0000        50.0000        50.0000
        93        10.0000        50.0000        50.0000
        94        10.0000        50.0000        50.0000
        95        10.0000        50.0000        50.0000
        96        10.0000        50.0000        50.0000
        97        10.0000        50.0000        50.0000
        98        10.0000        50.0000        50.0000
        99        10.0000        50.0000        50.0000
