         1        25.0000        50.0000        50.0000
         2        25.0000        50.0000        50.0000
         3        25.0000        50.0000        50.0000
         4        25.0000        50.0000        50.0000
         5        25.0000        50.0000        50.0000
         6        25.0000        50.0000        50.0000
         7        25.0000        50.0000        50.0000
         8        25.0000        50.0000        50.0000
         9        25.0000        50.0000        50.0000
        10        25.0000        50.0000        50.0000
        11        25.0000        50.0000        50.0000
        12        25.0000        50.0000        50.0000
        13        25.0000        50.0000        50.0000
        14        25.0000        50.0000        50.0000
        15        25.0000        50.0000        50.0000
        16        25.0000        50.0000        50.0000
        17        25.0000        50.0000        50.0000
        18        25.0000        50.0000        50.0000
        19        25.0000        50.0000        50.0000
        20        25.0000        50.0000        50.0000
        21        25.0000        50.0000        50.0000
        22        25.0000        50.0000        50.0000
        23        25.0000        50.0000        50.0000
        24        25.0000        50.0000        50.0000
        25        25.0000        50.0000        50.0000
        26        25.0000        50.0000        50.0000
        27        25.0000        50.0000        50.0000
        28        25.0000        50.0000        50.0000
        29        25.0000        50.0000        50.0000
        30        25.0000        50.0000        50.0000
        31        25.0000        50.0000        50.0000
        32        25.0000        50.0000        50.0000
        33        25.0000        50.0000        50.0000
        34        25.0000        50.0000        50.0000
        35        25.0000        50.0000        50.0000
        36        25.0000        50.0000        50.0000
        37        25.0000        50.0000        50.0000
        38        25.0000        50.0000        50.0000
        39        25.0000        50.0000        50.0000
        40        25.0000        50.0000        50.0000
        41        25.0000        50.0000        50.0000
        42        25.0000        50.0000        50.0000
        43        25.0000        50.0000        50.0000
        44        25.0000        50.0000        50.0000
        45        25.0000        50.0000        50.0000
        46        25.0000        50.0000        50.0000
        47        25.0000        50.0000        50.0000
        48        25.0000        50.0000        50.0000
        49        25.0000        50.0000        50.0000
        50        25.0000        50.0000        50.0000
        51        25.0000        50.0000        50.0000
        52        25.0000        50.0000        50.0000
        53        25.0000        50.0000        50.0000
        54        25.0000        50.0000        50.0000
        55        25.0000        50.0000        50.0000
        56        25.0000        50.0000        50.0000
        57        25.0000        50.0000        50.0000
        58        25.0000        50.0000        50.0000
        59        25.0000        50.0000        50.0000
        60        25.0000        50.0000        50.0000
        61        25.0000        50.0000        50.0000
        62        25.0000        50.0000        50.0000
        63        25.0000        50.0000        50.0000
        64        25.0000        50.0000        50.0000
        65        25.0000        50.0000        50.0000
        66        25.0000        50.0000        50.0000
        67        25.0000        50.0000        50.0000
        68        25.0000        50.0000        50.0000
        69        25.0000        50.0000        50.0000
        70        25.0000        50.0000        50.0000
        71        25.0000        50.0000        50.0000
        72        25.0000        50.0000        50.0000
        73        25.0000        50.0000        50.0000
        74        25.0000        50.0000        50.0000
        75        25.0000        50.0000        50.0000
        76        25.0000        50.0000        50.0000
        77        25.0000        50.0000        50.0000
        78        25.0000        50.0000        50.0000
        79        25.0000        50.0000        50.0000
        80        25.0000        50.0000        50.0000
        81        25.0000        50.0000        50.0000
        82        25.0000        50.0000        50.0000
        83        25.0000        50.0000        50.0000
        84        25.0000        50.0000        50.0000
        85        25.0000        50.0000        50.0000
        86        25.0000        50.0000        50.0000
        87        25.0000        50.0000        50.0000
        88        25.0000        50.0000        50.0000
        89        25.0000        50.0000        50.0000
        90        25.0000        50.0000        50.0000
        91        25.0000        50.0000        50.0000
        92        25.0000        50.0000        50.0000
        93        25.0000        50.0000        50.0000
        94        25.0000        50.0000        50.0000
        95        25.0000        50.0000        50.0000
        96        25.0000        50.0000        50.0000
        97        25.0000        50.0000        50.0000
        98        25.0000        50.0000        50.0000
        99        25.0000        50.0000        50.0000
       100        25.0000        50.0000        50.0000
       101        25.0000        50.0000        50.0000
       102        25.0000        50.0000        50.0000
       103        25.0000        50.0000        50.0000
       104        25.0000        50.0000        50.0000
       105        25.0000        50.0000        50.0000
       106        25.0000        50.0000        50.0000
       107        25.0000        50.0000        50.0000
       108        25.0000        50.0000        50.0000
       109        25.0000        50.0000        50.0000
       110        25.0000        50.0000        50.0000
       111        25.0000        50.0000        50.0000
       112        25.0000        50.0000        50.0000
       113        25.0000        50.0000        50.0000
       114        25.0000        50.0000        50.0000
       115        25.0000        50.0000        50.0000
       116        25.0000        50.0000        50.0000
       117        25.0000        50.0000        50.0000
       118        25.0000        50.0000        50.0000
       119        25.0000        50.0000        50.0000
       120        25.0000        50.0000        50.0000
       121        25.0000        50.0000        50.0000
       122        25.0000        50.0000        50.0000
       123        25.0000        50.0000        50.0000
       124        25.0000        50.0000        50.0000
       125        25.0000        50.0000        50.0000
       126        25.0000        50.0000        50.0000
       127        25.0000        50.0000        50.0000
       128        25.0000        50.0000        50.0000
       129        25.0000        50.0000        50.0000
       130        25.0000        50.0000        50.0000
       131        25.0000        50.0000        50.0000
       132        25.0000        50.0000        50.0000
       133        25.0000        50.0000        50.0000
       134        25.0000        50.0000        50.0000
       135        25.0000        50.0000        50.0000
       136        25.0000        50.0000        50.0000
       137        25.0000        50.0000        50.0000
       138        25.0000        50.0000        50.0000
       139        25.0000        50.0000        50.0000
       140        25.0000        50.0000        50.0000
       141        25.0000        50.0000        50.0000
       142        25.0000        50.0000        50.0000
       143        25.0000        50.0000        50.0000
       144        25.0000        50.0000        50.0000
       145        25.0000        50.0000        50.0000
       146        25.0000        50.0000        50.0000
       147        25.0000        50.0000        50.0000
       148        25.0000        50.0000        50.0000
       149        25.0000        50.0000        50.0000
       150        25.0000        50.0000        50.0000
       151        25.0000        50.0000        50.0000
       152        25.0000        50.0000        50.0000
       153        25.0000        50.0000        50.0000
       154        25.0000        50.0000        50.0000
       155        25.0000        50.0000        50.0000
       156        25.0000        50.0000        50.0000
       157        25.0000        50.0000        50.0000
       158        25.0000        50.0000        50.0000
       159        25.0000        50.0000        50.0000
       160        25.0000        50.0000        50.0000
       161        25.0000        50.0000        50.0000
       162        25.0000        50.0000        50.0000
       163        25.0000        50.0000        50.0000
       164        25.0000        50.0000        50.0000
       165        25.0000        50.0000        50.0000
       166        25.0000        50.0000        50.0000
       167        25.0000        50.0000        50.0000
       168        25.0000        50.0000        50.0000
       169        25.0000        50.0000        50.0000
       170        25.0000        50.0000        50.0000
       171        25.0000        50.0000        50.0000
       172        25.0000        50.0000        50.0000
       173        25.0000        50.0000        50.0000
       174        25.0000        50.0000        50.0000
       175        25.0000        50.0000        50.0000
       176        25.0000        50.0000        50.0000
       177        25.0000        50.0000        50.0000
       178        25.0000        50.0000        50.0000
       179        25.0000        50.0000        50.0000
       180        25.0000        50.0000        50.0000
       181        25.0000        50.0000        50.0000
       182        25.0000        50.0000        50.0000
       183        25.0000        50.0000        50.0000
       184        25.0000        50.0000        50.0000
       185        25.0000        50.0000        50.0000
       186        25.0000        50.0000        50.0000
       187        25.0000        50.0000        50.0000
       188        25.0000        50.0000        50.0000
       189        25.0000        50.0000        50.0000
       190        25.0000        50.0000        50.0000
       191        25.0000        50.0000        50.0000
       192        25.0000        50.0000        50.0000
       193        25.0000        50.0000        50.0000
       194        25.0000        50.0000        50.0000
       195        25.0000        50.0000        50.0000
       196        25.0000        50.0000        50.0000
       197        25.0000        50.0000        50.0000
       198        25.0000        50.0000        50.0000
       199        25.0000        50.0000        50.0000
       200        25.0000        50.0000        50.0000
       201        25.0000        50.0000        50.0000
